image_path,label
data/raw/images/13589.jpg,No-Anomaly
data/raw/images/19257.jpg,No-Anomaly
data/raw/images/17789.jpg,No-Anomaly
data/raw/images/5976.jpg,Cell
data/raw/images/14507.jpg,No-Anomaly
data/raw/images/16092.jpg,No-Anomaly
data/raw/images/2844.jpg,Shadowing
data/raw/images/14702.jpg,No-Anomaly
data/raw/images/9034.jpg,Vegetation
data/raw/images/1729.jpg,Diode
data/raw/images/14221.jpg,No-Anomaly
data/raw/images/8856.jpg,Vegetation
data/raw/images/7166.jpg,Cracking
data/raw/images/2387.jpg,Diode
data/raw/images/10444.jpg,No-Anomaly
data/raw/images/11296.jpg,No-Anomaly
data/raw/images/5459.jpg,Cell
data/raw/images/19394.jpg,No-Anomaly
data/raw/images/5157.jpg,Cell
data/raw/images/15955.jpg,No-Anomaly
data/raw/images/15337.jpg,No-Anomaly
data/raw/images/2306.jpg,Diode
data/raw/images/7226.jpg,Cracking
data/raw/images/3138.jpg,Shadowing
data/raw/images/15258.jpg,No-Anomaly
data/raw/images/10232.jpg,No-Anomaly
data/raw/images/5434.jpg,Cell
data/raw/images/6496.jpg,Cell
data/raw/images/669.jpg,Offline-Module
data/raw/images/14515.jpg,No-Anomaly
data/raw/images/11426.jpg,No-Anomaly
data/raw/images/13434.jpg,No-Anomaly
data/raw/images/5991.jpg,Cell
data/raw/images/18153.jpg,No-Anomaly
data/raw/images/11745.jpg,No-Anomaly
data/raw/images/10405.jpg,No-Anomaly
data/raw/images/15900.jpg,No-Anomaly
data/raw/images/196.jpg,Offline-Module
data/raw/images/11427.jpg,No-Anomaly
data/raw/images/19549.jpg,No-Anomaly
data/raw/images/4373.jpg,Cell-Multi
data/raw/images/16209.jpg,No-Anomaly
data/raw/images/8268.jpg,Soiling
data/raw/images/6992.jpg,Cracking
data/raw/images/15182.jpg,No-Anomaly
data/raw/images/18653.jpg,No-Anomaly
data/raw/images/12714.jpg,No-Anomaly
data/raw/images/12291.jpg,No-Anomaly
data/raw/images/6221.jpg,Cell
data/raw/images/16094.jpg,No-Anomaly
data/raw/images/11732.jpg,No-Anomaly
data/raw/images/5199.jpg,Cell
data/raw/images/3521.jpg,Shadowing
data/raw/images/6251.jpg,Cell
data/raw/images/9958.jpg,Vegetation
data/raw/images/10111.jpg,No-Anomaly
data/raw/images/18930.jpg,No-Anomaly
data/raw/images/3463.jpg,Shadowing
data/raw/images/13698.jpg,No-Anomaly
data/raw/images/14750.jpg,No-Anomaly
data/raw/images/790.jpg,Offline-Module
data/raw/images/17570.jpg,No-Anomaly
data/raw/images/17411.jpg,No-Anomaly
data/raw/images/8928.jpg,Vegetation
data/raw/images/4689.jpg,Cell-Multi
data/raw/images/9357.jpg,Vegetation
data/raw/images/4792.jpg,Cell-Multi
data/raw/images/19470.jpg,No-Anomaly
data/raw/images/11412.jpg,No-Anomaly
data/raw/images/5822.jpg,Cell
data/raw/images/16518.jpg,No-Anomaly
data/raw/images/13827.jpg,No-Anomaly
data/raw/images/4282.jpg,Cell-Multi
data/raw/images/15342.jpg,No-Anomaly
data/raw/images/744.jpg,Offline-Module
data/raw/images/19288.jpg,No-Anomaly
data/raw/images/7899.jpg,Cracking
data/raw/images/5349.jpg,Cell
data/raw/images/7988.jpg,Hot-Spot-Multi
data/raw/images/15382.jpg,No-Anomaly
data/raw/images/13124.jpg,No-Anomaly
data/raw/images/12925.jpg,No-Anomaly
data/raw/images/2019.jpg,Diode
data/raw/images/18329.jpg,No-Anomaly
data/raw/images/2138.jpg,Diode
data/raw/images/6285.jpg,Cell
data/raw/images/18112.jpg,No-Anomaly
data/raw/images/17408.jpg,No-Anomaly
data/raw/images/1250.jpg,Diode
data/raw/images/4289.jpg,Cell-Multi
data/raw/images/7889.jpg,Cracking
data/raw/images/5410.jpg,Cell
data/raw/images/13115.jpg,No-Anomaly
data/raw/images/8527.jpg,Vegetation
data/raw/images/5612.jpg,Cell
data/raw/images/5678.jpg,Cell
data/raw/images/5374.jpg,Cell
data/raw/images/5755.jpg,Cell
data/raw/images/15390.jpg,No-Anomaly
data/raw/images/17126.jpg,No-Anomaly
data/raw/images/10794.jpg,No-Anomaly
data/raw/images/1042.jpg,Diode
data/raw/images/1132.jpg,Diode
data/raw/images/12742.jpg,No-Anomaly
data/raw/images/11636.jpg,No-Anomaly
data/raw/images/11778.jpg,No-Anomaly
data/raw/images/17706.jpg,No-Anomaly
data/raw/images/1782.jpg,Diode
data/raw/images/474.jpg,Offline-Module
data/raw/images/11163.jpg,No-Anomaly
data/raw/images/238.jpg,Offline-Module
data/raw/images/8707.jpg,Vegetation
data/raw/images/16215.jpg,No-Anomaly
data/raw/images/18332.jpg,No-Anomaly
data/raw/images/3565.jpg,Cell-Multi
data/raw/images/9560.jpg,Vegetation
data/raw/images/13152.jpg,No-Anomaly
data/raw/images/15530.jpg,No-Anomaly
data/raw/images/3405.jpg,Shadowing
data/raw/images/16021.jpg,No-Anomaly
data/raw/images/2140.jpg,Diode
data/raw/images/17056.jpg,No-Anomaly
data/raw/images/19612.jpg,No-Anomaly
data/raw/images/4485.jpg,Cell-Multi
data/raw/images/1083.jpg,Diode
data/raw/images/3000.jpg,Shadowing
data/raw/images/2782.jpg,Shadowing
data/raw/images/19180.jpg,No-Anomaly
data/raw/images/3839.jpg,Cell-Multi
data/raw/images/7449.jpg,Cracking
data/raw/images/17264.jpg,No-Anomaly
data/raw/images/3338.jpg,Shadowing
data/raw/images/13638.jpg,No-Anomaly
data/raw/images/9279.jpg,Vegetation
data/raw/images/16678.jpg,No-Anomaly
data/raw/images/19395.jpg,No-Anomaly
data/raw/images/7185.jpg,Cracking
data/raw/images/5944.jpg,Cell
data/raw/images/14440.jpg,No-Anomaly
data/raw/images/5724.jpg,Cell
data/raw/images/677.jpg,Offline-Module
data/raw/images/8660.jpg,Vegetation
data/raw/images/7333.jpg,Cracking
data/raw/images/10797.jpg,No-Anomaly
data/raw/images/7421.jpg,Cracking
data/raw/images/17665.jpg,No-Anomaly
data/raw/images/6293.jpg,Cell
data/raw/images/1452.jpg,Diode
data/raw/images/12407.jpg,No-Anomaly
data/raw/images/6563.jpg,Cell
data/raw/images/11222.jpg,No-Anomaly
data/raw/images/19851.jpg,No-Anomaly
data/raw/images/19615.jpg,No-Anomaly
data/raw/images/16763.jpg,No-Anomaly
data/raw/images/16139.jpg,No-Anomaly
data/raw/images/2873.jpg,Shadowing
data/raw/images/1903.jpg,Diode
data/raw/images/12457.jpg,No-Anomaly
data/raw/images/4860.jpg,Cell
data/raw/images/9221.jpg,Vegetation
data/raw/images/4024.jpg,Cell-Multi
data/raw/images/654.jpg,Offline-Module
data/raw/images/10194.jpg,No-Anomaly
data/raw/images/6136.jpg,Cell
data/raw/images/1981.jpg,Diode
data/raw/images/8529.jpg,Vegetation
data/raw/images/11038.jpg,No-Anomaly
data/raw/images/10931.jpg,No-Anomaly
data/raw/images/7467.jpg,Cracking
data/raw/images/12398.jpg,No-Anomaly
data/raw/images/27.jpg,Offline-Module
data/raw/images/13225.jpg,No-Anomaly
data/raw/images/13429.jpg,No-Anomaly
data/raw/images/6051.jpg,Cell
data/raw/images/10578.jpg,No-Anomaly
data/raw/images/1547.jpg,Diode
data/raw/images/3842.jpg,Cell-Multi
data/raw/images/8904.jpg,Vegetation
data/raw/images/14539.jpg,No-Anomaly
data/raw/images/10905.jpg,No-Anomaly
data/raw/images/10621.jpg,No-Anomaly
data/raw/images/8869.jpg,Vegetation
data/raw/images/968.jpg,Diode-Multi
data/raw/images/8873.jpg,Vegetation
data/raw/images/19628.jpg,No-Anomaly
data/raw/images/3937.jpg,Cell-Multi
data/raw/images/18706.jpg,No-Anomaly
data/raw/images/4301.jpg,Cell-Multi
data/raw/images/11210.jpg,No-Anomaly
data/raw/images/369.jpg,Offline-Module
data/raw/images/17196.jpg,No-Anomaly
data/raw/images/2202.jpg,Diode
data/raw/images/4011.jpg,Cell-Multi
data/raw/images/18096.jpg,No-Anomaly
data/raw/images/3212.jpg,Shadowing
data/raw/images/6728.jpg,Hot-Spot
data/raw/images/12123.jpg,No-Anomaly
data/raw/images/4281.jpg,Cell-Multi
data/raw/images/5379.jpg,Cell
data/raw/images/9270.jpg,Vegetation
data/raw/images/18026.jpg,No-Anomaly
data/raw/images/572.jpg,Offline-Module
data/raw/images/14522.jpg,No-Anomaly
data/raw/images/10810.jpg,No-Anomaly
data/raw/images/758.jpg,Offline-Module
data/raw/images/2963.jpg,Shadowing
data/raw/images/19424.jpg,No-Anomaly
data/raw/images/2313.jpg,Diode
data/raw/images/3408.jpg,Shadowing
data/raw/images/10060.jpg,No-Anomaly
data/raw/images/12953.jpg,No-Anomaly
data/raw/images/7367.jpg,Cracking
data/raw/images/16501.jpg,No-Anomaly
data/raw/images/12039.jpg,No-Anomaly
data/raw/images/12513.jpg,No-Anomaly
data/raw/images/19913.jpg,No-Anomaly
data/raw/images/16563.jpg,No-Anomaly
data/raw/images/3222.jpg,Shadowing
data/raw/images/1064.jpg,Diode
data/raw/images/3027.jpg,Shadowing
data/raw/images/19822.jpg,No-Anomaly
data/raw/images/4669.jpg,Cell-Multi
data/raw/images/17701.jpg,No-Anomaly
data/raw/images/5092.jpg,Cell
data/raw/images/13763.jpg,No-Anomaly
data/raw/images/7186.jpg,Cracking
data/raw/images/11525.jpg,No-Anomaly
data/raw/images/405.jpg,Offline-Module
data/raw/images/4338.jpg,Cell-Multi
data/raw/images/12727.jpg,No-Anomaly
data/raw/images/3288.jpg,Shadowing
data/raw/images/4666.jpg,Cell-Multi
data/raw/images/9609.jpg,Vegetation
data/raw/images/4493.jpg,Cell-Multi
data/raw/images/17762.jpg,No-Anomaly
data/raw/images/14614.jpg,No-Anomaly
data/raw/images/9185.jpg,Vegetation
data/raw/images/1663.jpg,Diode
data/raw/images/5529.jpg,Cell
data/raw/images/17241.jpg,No-Anomaly
data/raw/images/15122.jpg,No-Anomaly
data/raw/images/2566.jpg,Shadowing
data/raw/images/1183.jpg,Diode
data/raw/images/4501.jpg,Cell-Multi
data/raw/images/13219.jpg,No-Anomaly
data/raw/images/16489.jpg,No-Anomaly
data/raw/images/5936.jpg,Cell
data/raw/images/9425.jpg,Vegetation
data/raw/images/16594.jpg,No-Anomaly
data/raw/images/18835.jpg,No-Anomaly
data/raw/images/4566.jpg,Cell-Multi
data/raw/images/3148.jpg,Shadowing
data/raw/images/4055.jpg,Cell-Multi
data/raw/images/11565.jpg,No-Anomaly
data/raw/images/8071.jpg,Hot-Spot-Multi
data/raw/images/17188.jpg,No-Anomaly
data/raw/images/19893.jpg,No-Anomaly
data/raw/images/2141.jpg,Diode
data/raw/images/6067.jpg,Cell
data/raw/images/6258.jpg,Cell
data/raw/images/11384.jpg,No-Anomaly
data/raw/images/6094.jpg,Cell
data/raw/images/12595.jpg,No-Anomaly
data/raw/images/8893.jpg,Vegetation
data/raw/images/6276.jpg,Cell
data/raw/images/2887.jpg,Shadowing
data/raw/images/5353.jpg,Cell
data/raw/images/11699.jpg,No-Anomaly
data/raw/images/14592.jpg,No-Anomaly
data/raw/images/10104.jpg,No-Anomaly
data/raw/images/9219.jpg,Vegetation
data/raw/images/6956.jpg,Hot-Spot
data/raw/images/4332.jpg,Cell-Multi
data/raw/images/16445.jpg,No-Anomaly
data/raw/images/10325.jpg,No-Anomaly
data/raw/images/13832.jpg,No-Anomaly
data/raw/images/12128.jpg,No-Anomaly
data/raw/images/2824.jpg,Shadowing
data/raw/images/5294.jpg,Cell
data/raw/images/14216.jpg,No-Anomaly
data/raw/images/16223.jpg,No-Anomaly
data/raw/images/14454.jpg,No-Anomaly
data/raw/images/4533.jpg,Cell-Multi
data/raw/images/18672.jpg,No-Anomaly
data/raw/images/3002.jpg,Shadowing
data/raw/images/5290.jpg,Cell
data/raw/images/11453.jpg,No-Anomaly
data/raw/images/5580.jpg,Cell
data/raw/images/11372.jpg,No-Anomaly
data/raw/images/4317.jpg,Cell-Multi
data/raw/images/2817.jpg,Shadowing
data/raw/images/2734.jpg,Shadowing
data/raw/images/19812.jpg,No-Anomaly
data/raw/images/19327.jpg,No-Anomaly
data/raw/images/17447.jpg,No-Anomaly
data/raw/images/7244.jpg,Cracking
data/raw/images/2303.jpg,Diode
data/raw/images/4215.jpg,Cell-Multi
data/raw/images/7517.jpg,Cracking
data/raw/images/15517.jpg,No-Anomaly
data/raw/images/17996.jpg,No-Anomaly
data/raw/images/17097.jpg,No-Anomaly
data/raw/images/7926.jpg,Hot-Spot-Multi
data/raw/images/15048.jpg,No-Anomaly
data/raw/images/12307.jpg,No-Anomaly
data/raw/images/1714.jpg,Diode
data/raw/images/16176.jpg,No-Anomaly
data/raw/images/13765.jpg,No-Anomaly
data/raw/images/17676.jpg,No-Anomaly
data/raw/images/666.jpg,Offline-Module
data/raw/images/1024.jpg,Diode
data/raw/images/2769.jpg,Shadowing
data/raw/images/18117.jpg,No-Anomaly
data/raw/images/9083.jpg,Vegetation
data/raw/images/9376.jpg,Vegetation
data/raw/images/6848.jpg,Hot-Spot
data/raw/images/5008.jpg,Cell
data/raw/images/12708.jpg,No-Anomaly
data/raw/images/11629.jpg,No-Anomaly
data/raw/images/3252.jpg,Shadowing
data/raw/images/12148.jpg,No-Anomaly
data/raw/images/18562.jpg,No-Anomaly
data/raw/images/15892.jpg,No-Anomaly
data/raw/images/14002.jpg,No-Anomaly
data/raw/images/8477.jpg,Vegetation
data/raw/images/2414.jpg,Diode
data/raw/images/17649.jpg,No-Anomaly
data/raw/images/19251.jpg,No-Anomaly
data/raw/images/17256.jpg,No-Anomaly
data/raw/images/13060.jpg,No-Anomaly
data/raw/images/1735.jpg,Diode
data/raw/images/9509.jpg,Vegetation
data/raw/images/14976.jpg,No-Anomaly
data/raw/images/5219.jpg,Cell
data/raw/images/19174.jpg,No-Anomaly
data/raw/images/6529.jpg,Cell
data/raw/images/15193.jpg,No-Anomaly
data/raw/images/2833.jpg,Shadowing
data/raw/images/1633.jpg,Diode
data/raw/images/9189.jpg,Vegetation
data/raw/images/13490.jpg,No-Anomaly
data/raw/images/8243.jpg,Soiling
data/raw/images/16615.jpg,No-Anomaly
data/raw/images/1365.jpg,Diode
data/raw/images/7243.jpg,Cracking
data/raw/images/10471.jpg,No-Anomaly
data/raw/images/1901.jpg,Diode
data/raw/images/8962.jpg,Vegetation
data/raw/images/10397.jpg,No-Anomaly
data/raw/images/12655.jpg,No-Anomaly
data/raw/images/6066.jpg,Cell
data/raw/images/16693.jpg,No-Anomaly
data/raw/images/406.jpg,Offline-Module
data/raw/images/10492.jpg,No-Anomaly
data/raw/images/4220.jpg,Cell-Multi
data/raw/images/18479.jpg,No-Anomaly
data/raw/images/5356.jpg,Cell
data/raw/images/6078.jpg,Cell
data/raw/images/18767.jpg,No-Anomaly
data/raw/images/8160.jpg,Soiling
data/raw/images/10595.jpg,No-Anomaly
data/raw/images/3658.jpg,Cell-Multi
data/raw/images/10163.jpg,No-Anomaly
data/raw/images/14252.jpg,No-Anomaly
data/raw/images/16384.jpg,No-Anomaly
data/raw/images/2064.jpg,Diode
data/raw/images/1629.jpg,Diode
data/raw/images/19525.jpg,No-Anomaly
data/raw/images/9274.jpg,Vegetation
data/raw/images/4697.jpg,Cell-Multi
data/raw/images/2182.jpg,Diode
data/raw/images/15907.jpg,No-Anomaly
data/raw/images/18298.jpg,No-Anomaly
data/raw/images/7451.jpg,Cracking
data/raw/images/707.jpg,Offline-Module
data/raw/images/7193.jpg,Cracking
data/raw/images/6553.jpg,Cell
data/raw/images/10958.jpg,No-Anomaly
data/raw/images/4347.jpg,Cell-Multi
data/raw/images/19227.jpg,No-Anomaly
data/raw/images/19284.jpg,No-Anomaly
data/raw/images/2558.jpg,Shadowing
data/raw/images/4203.jpg,Cell-Multi
data/raw/images/10192.jpg,No-Anomaly
data/raw/images/13396.jpg,No-Anomaly
data/raw/images/1678.jpg,Diode
data/raw/images/15532.jpg,No-Anomaly
data/raw/images/7884.jpg,Cracking
data/raw/images/6106.jpg,Cell
data/raw/images/6092.jpg,Cell
data/raw/images/15040.jpg,No-Anomaly
data/raw/images/7221.jpg,Cracking
data/raw/images/910.jpg,Diode-Multi
data/raw/images/5340.jpg,Cell
data/raw/images/367.jpg,Offline-Module
data/raw/images/19423.jpg,No-Anomaly
data/raw/images/3404.jpg,Shadowing
data/raw/images/4785.jpg,Cell-Multi
data/raw/images/16824.jpg,No-Anomaly
data/raw/images/18754.jpg,No-Anomaly
data/raw/images/3325.jpg,Shadowing
data/raw/images/2757.jpg,Shadowing
data/raw/images/5138.jpg,Cell
data/raw/images/1926.jpg,Diode
data/raw/images/3551.jpg,Shadowing
data/raw/images/19897.jpg,No-Anomaly
data/raw/images/14204.jpg,No-Anomaly
data/raw/images/10108.jpg,No-Anomaly
data/raw/images/15236.jpg,No-Anomaly
data/raw/images/14649.jpg,No-Anomaly
data/raw/images/10112.jpg,No-Anomaly
data/raw/images/7197.jpg,Cracking
data/raw/images/2386.jpg,Diode
data/raw/images/15751.jpg,No-Anomaly
data/raw/images/5773.jpg,Cell
data/raw/images/183.jpg,Offline-Module
data/raw/images/18774.jpg,No-Anomaly
data/raw/images/5093.jpg,Cell
data/raw/images/15829.jpg,No-Anomaly
data/raw/images/524.jpg,Offline-Module
data/raw/images/11226.jpg,No-Anomaly
data/raw/images/14782.jpg,No-Anomaly
data/raw/images/12531.jpg,No-Anomaly
data/raw/images/10114.jpg,No-Anomaly
data/raw/images/15454.jpg,No-Anomaly
data/raw/images/2287.jpg,Diode
data/raw/images/14032.jpg,No-Anomaly
data/raw/images/6428.jpg,Cell
data/raw/images/16819.jpg,No-Anomaly
data/raw/images/1319.jpg,Diode
data/raw/images/7741.jpg,Cracking
data/raw/images/8036.jpg,Hot-Spot-Multi
data/raw/images/10231.jpg,No-Anomaly
data/raw/images/15062.jpg,No-Anomaly
data/raw/images/16571.jpg,No-Anomaly
data/raw/images/5770.jpg,Cell
data/raw/images/8793.jpg,Vegetation
data/raw/images/15027.jpg,No-Anomaly
data/raw/images/17120.jpg,No-Anomaly
data/raw/images/18419.jpg,No-Anomaly
data/raw/images/12321.jpg,No-Anomaly
data/raw/images/131.jpg,Offline-Module
data/raw/images/5646.jpg,Cell
data/raw/images/5205.jpg,Cell
data/raw/images/11949.jpg,No-Anomaly
data/raw/images/10517.jpg,No-Anomaly
data/raw/images/15723.jpg,No-Anomaly
data/raw/images/19374.jpg,No-Anomaly
data/raw/images/10291.jpg,No-Anomaly
data/raw/images/4097.jpg,Cell-Multi
data/raw/images/12377.jpg,No-Anomaly
data/raw/images/18160.jpg,No-Anomaly
data/raw/images/16202.jpg,No-Anomaly
data/raw/images/19036.jpg,No-Anomaly
data/raw/images/13063.jpg,No-Anomaly
data/raw/images/3278.jpg,Shadowing
data/raw/images/5878.jpg,Cell
data/raw/images/19714.jpg,No-Anomaly
data/raw/images/16059.jpg,No-Anomaly
data/raw/images/17575.jpg,No-Anomaly
data/raw/images/51.jpg,Offline-Module
data/raw/images/10829.jpg,No-Anomaly
data/raw/images/11686.jpg,No-Anomaly
data/raw/images/8400.jpg,Vegetation
data/raw/images/19930.jpg,No-Anomaly
data/raw/images/16764.jpg,No-Anomaly
data/raw/images/14956.jpg,No-Anomaly
data/raw/images/5653.jpg,Cell
data/raw/images/12484.jpg,No-Anomaly
data/raw/images/15395.jpg,No-Anomaly
data/raw/images/5444.jpg,Cell
data/raw/images/18493.jpg,No-Anomaly
data/raw/images/16465.jpg,No-Anomaly
data/raw/images/9721.jpg,Vegetation
data/raw/images/18885.jpg,No-Anomaly
data/raw/images/17131.jpg,No-Anomaly
data/raw/images/6829.jpg,Hot-Spot
data/raw/images/7750.jpg,Cracking
data/raw/images/18207.jpg,No-Anomaly
data/raw/images/17705.jpg,No-Anomaly
data/raw/images/13608.jpg,No-Anomaly
data/raw/images/1682.jpg,Diode
data/raw/images/11567.jpg,No-Anomaly
data/raw/images/13663.jpg,No-Anomaly
data/raw/images/15470.jpg,No-Anomaly
data/raw/images/14089.jpg,No-Anomaly
data/raw/images/4084.jpg,Cell-Multi
data/raw/images/4295.jpg,Cell-Multi
data/raw/images/5271.jpg,Cell
data/raw/images/18007.jpg,No-Anomaly
data/raw/images/5428.jpg,Cell
data/raw/images/10280.jpg,No-Anomaly
data/raw/images/1624.jpg,Diode
data/raw/images/5249.jpg,Cell
data/raw/images/2948.jpg,Shadowing
data/raw/images/12293.jpg,No-Anomaly
data/raw/images/19310.jpg,No-Anomaly
data/raw/images/10233.jpg,No-Anomaly
data/raw/images/7385.jpg,Cracking
data/raw/images/8308.jpg,Soiling
data/raw/images/3617.jpg,Cell-Multi
data/raw/images/9456.jpg,Vegetation
data/raw/images/3242.jpg,Shadowing
data/raw/images/14093.jpg,No-Anomaly
data/raw/images/4142.jpg,Cell-Multi
data/raw/images/13223.jpg,No-Anomaly
data/raw/images/518.jpg,Offline-Module
data/raw/images/16317.jpg,No-Anomaly
data/raw/images/6940.jpg,Hot-Spot
data/raw/images/8912.jpg,Vegetation
data/raw/images/5155.jpg,Cell
data/raw/images/5940.jpg,Cell
data/raw/images/9879.jpg,Vegetation
data/raw/images/9179.jpg,Vegetation
data/raw/images/4637.jpg,Cell-Multi
data/raw/images/3633.jpg,Cell-Multi
data/raw/images/3911.jpg,Cell-Multi
data/raw/images/5707.jpg,Cell
data/raw/images/16174.jpg,No-Anomaly
data/raw/images/11529.jpg,No-Anomaly
data/raw/images/3477.jpg,Shadowing
data/raw/images/5992.jpg,Cell
data/raw/images/8914.jpg,Vegetation
data/raw/images/11098.jpg,No-Anomaly
data/raw/images/6623.jpg,Cell
data/raw/images/6434.jpg,Cell
data/raw/images/16125.jpg,No-Anomaly
data/raw/images/10400.jpg,No-Anomaly
data/raw/images/10576.jpg,No-Anomaly
data/raw/images/17442.jpg,No-Anomaly
data/raw/images/16843.jpg,No-Anomaly
data/raw/images/2648.jpg,Shadowing
data/raw/images/13362.jpg,No-Anomaly
data/raw/images/13714.jpg,No-Anomaly
data/raw/images/18565.jpg,No-Anomaly
data/raw/images/18452.jpg,No-Anomaly
data/raw/images/1458.jpg,Diode
data/raw/images/19094.jpg,No-Anomaly
data/raw/images/7747.jpg,Cracking
data/raw/images/1527.jpg,Diode
data/raw/images/9214.jpg,Vegetation
data/raw/images/9119.jpg,Vegetation
data/raw/images/91.jpg,Offline-Module
data/raw/images/15089.jpg,No-Anomaly
data/raw/images/15646.jpg,No-Anomaly
data/raw/images/2161.jpg,Diode
data/raw/images/15123.jpg,No-Anomaly
data/raw/images/8132.jpg,Hot-Spot-Multi
data/raw/images/10174.jpg,No-Anomaly
data/raw/images/14230.jpg,No-Anomaly
data/raw/images/17956.jpg,No-Anomaly
data/raw/images/2694.jpg,Shadowing
data/raw/images/16118.jpg,No-Anomaly
data/raw/images/17513.jpg,No-Anomaly
data/raw/images/7975.jpg,Hot-Spot-Multi
data/raw/images/12235.jpg,No-Anomaly
data/raw/images/2825.jpg,Shadowing
data/raw/images/1038.jpg,Diode
data/raw/images/11468.jpg,No-Anomaly
data/raw/images/4729.jpg,Cell-Multi
data/raw/images/3767.jpg,Cell-Multi
data/raw/images/1419.jpg,Diode
data/raw/images/8706.jpg,Vegetation
data/raw/images/14527.jpg,No-Anomaly
data/raw/images/17329.jpg,No-Anomaly
data/raw/images/15917.jpg,No-Anomaly
data/raw/images/7713.jpg,Cracking
data/raw/images/8716.jpg,Vegetation
data/raw/images/3490.jpg,Shadowing
data/raw/images/7922.jpg,Hot-Spot-Multi
data/raw/images/19945.jpg,No-Anomaly
data/raw/images/11802.jpg,No-Anomaly
data/raw/images/3694.jpg,Cell-Multi
data/raw/images/5439.jpg,Cell
data/raw/images/9939.jpg,Vegetation
data/raw/images/11512.jpg,No-Anomaly
data/raw/images/10826.jpg,No-Anomaly
data/raw/images/6928.jpg,Hot-Spot
data/raw/images/14181.jpg,No-Anomaly
data/raw/images/18854.jpg,No-Anomaly
data/raw/images/18685.jpg,No-Anomaly
data/raw/images/12479.jpg,No-Anomaly
data/raw/images/5814.jpg,Cell
data/raw/images/3905.jpg,Cell-Multi
data/raw/images/18176.jpg,No-Anomaly
data/raw/images/18337.jpg,No-Anomaly
data/raw/images/544.jpg,Offline-Module
data/raw/images/8885.jpg,Vegetation
data/raw/images/798.jpg,Offline-Module
data/raw/images/7361.jpg,Cracking
data/raw/images/14102.jpg,No-Anomaly
data/raw/images/17766.jpg,No-Anomaly
data/raw/images/13105.jpg,No-Anomaly
data/raw/images/14595.jpg,No-Anomaly
data/raw/images/919.jpg,Diode-Multi
data/raw/images/904.jpg,Diode-Multi
data/raw/images/5544.jpg,Cell
data/raw/images/12402.jpg,No-Anomaly
data/raw/images/9473.jpg,Vegetation
data/raw/images/14518.jpg,No-Anomaly
data/raw/images/835.jpg,Diode-Multi
data/raw/images/15396.jpg,No-Anomaly
data/raw/images/17417.jpg,No-Anomaly
data/raw/images/2312.jpg,Diode
data/raw/images/17353.jpg,No-Anomaly
data/raw/images/8306.jpg,Soiling
data/raw/images/13900.jpg,No-Anomaly
data/raw/images/9695.jpg,Vegetation
data/raw/images/9767.jpg,Vegetation
data/raw/images/8614.jpg,Vegetation
data/raw/images/19690.jpg,No-Anomaly
data/raw/images/144.jpg,Offline-Module
data/raw/images/4362.jpg,Cell-Multi
data/raw/images/10317.jpg,No-Anomaly
data/raw/images/14669.jpg,No-Anomaly
data/raw/images/16033.jpg,No-Anomaly
data/raw/images/17364.jpg,No-Anomaly
data/raw/images/1058.jpg,Diode
data/raw/images/5610.jpg,Cell
data/raw/images/2805.jpg,Shadowing
data/raw/images/14878.jpg,No-Anomaly
data/raw/images/18228.jpg,No-Anomaly
data/raw/images/17616.jpg,No-Anomaly
data/raw/images/15196.jpg,No-Anomaly
data/raw/images/496.jpg,Offline-Module
data/raw/images/2109.jpg,Diode
data/raw/images/8845.jpg,Vegetation
data/raw/images/7502.jpg,Cracking
data/raw/images/10319.jpg,No-Anomaly
data/raw/images/14000.jpg,No-Anomaly
data/raw/images/12812.jpg,No-Anomaly
data/raw/images/13037.jpg,No-Anomaly
data/raw/images/8629.jpg,Vegetation
data/raw/images/19483.jpg,No-Anomaly
data/raw/images/5629.jpg,Cell
data/raw/images/10412.jpg,No-Anomaly
data/raw/images/1121.jpg,Diode
data/raw/images/17504.jpg,No-Anomaly
data/raw/images/19503.jpg,No-Anomaly
data/raw/images/980.jpg,Diode-Multi
data/raw/images/5442.jpg,Cell
data/raw/images/9697.jpg,Vegetation
data/raw/images/19792.jpg,No-Anomaly
data/raw/images/7020.jpg,Cracking
data/raw/images/15791.jpg,No-Anomaly
data/raw/images/5801.jpg,Cell
data/raw/images/11835.jpg,No-Anomaly
data/raw/images/9302.jpg,Vegetation
data/raw/images/14074.jpg,No-Anomaly
data/raw/images/3980.jpg,Cell-Multi
data/raw/images/2006.jpg,Diode
data/raw/images/3066.jpg,Shadowing
data/raw/images/4590.jpg,Cell-Multi
data/raw/images/704.jpg,Offline-Module
data/raw/images/13346.jpg,No-Anomaly
data/raw/images/4138.jpg,Cell-Multi
data/raw/images/1424.jpg,Diode
data/raw/images/10692.jpg,No-Anomaly
data/raw/images/2631.jpg,Shadowing
data/raw/images/151.jpg,Offline-Module
data/raw/images/18392.jpg,No-Anomaly
data/raw/images/4916.jpg,Cell
data/raw/images/7561.jpg,Cracking
data/raw/images/17690.jpg,No-Anomaly
data/raw/images/2120.jpg,Diode
data/raw/images/10109.jpg,No-Anomaly
data/raw/images/10609.jpg,No-Anomaly
data/raw/images/9685.jpg,Vegetation
data/raw/images/7461.jpg,Cracking
data/raw/images/7788.jpg,Cracking
data/raw/images/4652.jpg,Cell-Multi
data/raw/images/16893.jpg,No-Anomaly
data/raw/images/1800.jpg,Diode
