image_path,label
data/raw/images/4226.jpg,Cell-Multi
data/raw/images/13720.jpg,No-Anomaly
data/raw/images/2365.jpg,Diode
data/raw/images/17422.jpg,No-Anomaly
data/raw/images/511.jpg,Offline-Module
data/raw/images/14581.jpg,No-Anomaly
data/raw/images/7425.jpg,Cracking
data/raw/images/4992.jpg,Cell
data/raw/images/9448.jpg,Vegetation
data/raw/images/11939.jpg,No-Anomaly
data/raw/images/1785.jpg,Diode
data/raw/images/3271.jpg,Shadowing
data/raw/images/15816.jpg,No-Anomaly
data/raw/images/1072.jpg,Diode
data/raw/images/11610.jpg,No-Anomaly
data/raw/images/3334.jpg,Shadowing
data/raw/images/2606.jpg,Shadowing
data/raw/images/8315.jpg,Soiling
data/raw/images/8542.jpg,Vegetation
data/raw/images/3564.jpg,Cell-Multi
data/raw/images/1577.jpg,Diode
data/raw/images/10734.jpg,No-Anomaly
data/raw/images/4524.jpg,Cell-Multi
data/raw/images/70.jpg,Offline-Module
data/raw/images/3586.jpg,Cell-Multi
data/raw/images/15839.jpg,No-Anomaly
data/raw/images/15415.jpg,No-Anomaly
data/raw/images/9151.jpg,Vegetation
data/raw/images/18116.jpg,No-Anomaly
data/raw/images/5243.jpg,Cell
data/raw/images/9415.jpg,Vegetation
data/raw/images/12832.jpg,No-Anomaly
data/raw/images/15647.jpg,No-Anomaly
data/raw/images/7516.jpg,Cracking
data/raw/images/9655.jpg,Vegetation
data/raw/images/9631.jpg,Vegetation
data/raw/images/12691.jpg,No-Anomaly
data/raw/images/18375.jpg,No-Anomaly
data/raw/images/18227.jpg,No-Anomaly
data/raw/images/3822.jpg,Cell-Multi
data/raw/images/16880.jpg,No-Anomaly
data/raw/images/9132.jpg,Vegetation
data/raw/images/5260.jpg,Cell
data/raw/images/17884.jpg,No-Anomaly
data/raw/images/5350.jpg,Cell
data/raw/images/7064.jpg,Cracking
data/raw/images/3120.jpg,Shadowing
data/raw/images/17397.jpg,No-Anomaly
data/raw/images/1584.jpg,Diode
data/raw/images/12356.jpg,No-Anomaly
data/raw/images/8569.jpg,Vegetation
data/raw/images/14626.jpg,No-Anomaly
data/raw/images/10292.jpg,No-Anomaly
data/raw/images/16887.jpg,No-Anomaly
data/raw/images/3121.jpg,Shadowing
data/raw/images/6968.jpg,Hot-Spot
data/raw/images/2514.jpg,Shadowing
data/raw/images/16816.jpg,No-Anomaly
data/raw/images/1797.jpg,Diode
data/raw/images/6560.jpg,Cell
data/raw/images/18615.jpg,No-Anomaly
data/raw/images/8909.jpg,Vegetation
data/raw/images/16881.jpg,No-Anomaly
data/raw/images/817.jpg,Offline-Module
data/raw/images/9438.jpg,Vegetation
data/raw/images/10533.jpg,No-Anomaly
data/raw/images/2745.jpg,Shadowing
data/raw/images/3865.jpg,Cell-Multi
data/raw/images/7404.jpg,Cracking
data/raw/images/2159.jpg,Diode
data/raw/images/9344.jpg,Vegetation
data/raw/images/15183.jpg,No-Anomaly
data/raw/images/18592.jpg,No-Anomaly
data/raw/images/19509.jpg,No-Anomaly
data/raw/images/17409.jpg,No-Anomaly
data/raw/images/1398.jpg,Diode
data/raw/images/18005.jpg,No-Anomaly
data/raw/images/18252.jpg,No-Anomaly
data/raw/images/12154.jpg,No-Anomaly
data/raw/images/2341.jpg,Diode
data/raw/images/7608.jpg,Cracking
data/raw/images/14274.jpg,No-Anomaly
data/raw/images/9969.jpg,Vegetation
data/raw/images/7595.jpg,Cracking
data/raw/images/2518.jpg,Shadowing
data/raw/images/10949.jpg,No-Anomaly
data/raw/images/8593.jpg,Vegetation
data/raw/images/13929.jpg,No-Anomaly
data/raw/images/16302.jpg,No-Anomaly
data/raw/images/58.jpg,Offline-Module
data/raw/images/14568.jpg,No-Anomaly
data/raw/images/17962.jpg,No-Anomaly
data/raw/images/12456.jpg,No-Anomaly
data/raw/images/12041.jpg,No-Anomaly
data/raw/images/17719.jpg,No-Anomaly
data/raw/images/16981.jpg,No-Anomaly
data/raw/images/15202.jpg,No-Anomaly
data/raw/images/6408.jpg,Cell
data/raw/images/246.jpg,Offline-Module
data/raw/images/2025.jpg,Diode
data/raw/images/9213.jpg,Vegetation
data/raw/images/7178.jpg,Cracking
data/raw/images/18222.jpg,No-Anomaly
data/raw/images/10167.jpg,No-Anomaly
data/raw/images/8246.jpg,Soiling
data/raw/images/802.jpg,Offline-Module
data/raw/images/18308.jpg,No-Anomaly
data/raw/images/6745.jpg,Hot-Spot
data/raw/images/1402.jpg,Diode
data/raw/images/17276.jpg,No-Anomaly
data/raw/images/5821.jpg,Cell
data/raw/images/1731.jpg,Diode
data/raw/images/7627.jpg,Cracking
data/raw/images/19865.jpg,No-Anomaly
data/raw/images/1108.jpg,Diode
data/raw/images/19125.jpg,No-Anomaly
data/raw/images/6241.jpg,Cell
data/raw/images/9454.jpg,Vegetation
data/raw/images/16902.jpg,No-Anomaly
data/raw/images/2397.jpg,Diode
data/raw/images/6145.jpg,Cell
data/raw/images/10035.jpg,No-Anomaly
data/raw/images/9321.jpg,Vegetation
data/raw/images/15800.jpg,No-Anomaly
data/raw/images/5590.jpg,Cell
data/raw/images/4841.jpg,Cell-Multi
data/raw/images/5967.jpg,Cell
data/raw/images/17859.jpg,No-Anomaly
data/raw/images/19782.jpg,No-Anomaly
data/raw/images/6763.jpg,Hot-Spot
data/raw/images/3057.jpg,Shadowing
data/raw/images/10135.jpg,No-Anomaly
data/raw/images/15142.jpg,No-Anomaly
data/raw/images/2043.jpg,Diode
data/raw/images/16917.jpg,No-Anomaly
data/raw/images/19695.jpg,No-Anomaly
data/raw/images/17343.jpg,No-Anomaly
data/raw/images/85.jpg,Offline-Module
data/raw/images/8624.jpg,Vegetation
data/raw/images/13820.jpg,No-Anomaly
data/raw/images/18989.jpg,No-Anomaly
data/raw/images/10658.jpg,No-Anomaly
data/raw/images/19871.jpg,No-Anomaly
data/raw/images/6153.jpg,Cell
data/raw/images/16385.jpg,No-Anomaly
data/raw/images/9745.jpg,Vegetation
data/raw/images/7105.jpg,Cracking
data/raw/images/113.jpg,Offline-Module
data/raw/images/14611.jpg,No-Anomaly
data/raw/images/9283.jpg,Vegetation
data/raw/images/16994.jpg,No-Anomaly
data/raw/images/15068.jpg,No-Anomaly
data/raw/images/14470.jpg,No-Anomaly
data/raw/images/13585.jpg,No-Anomaly
data/raw/images/4463.jpg,Cell-Multi
data/raw/images/6651.jpg,Cell
data/raw/images/3200.jpg,Shadowing
data/raw/images/6938.jpg,Hot-Spot
data/raw/images/6122.jpg,Cell
data/raw/images/14171.jpg,No-Anomaly
data/raw/images/19861.jpg,No-Anomaly
data/raw/images/2302.jpg,Diode
data/raw/images/18821.jpg,No-Anomaly
data/raw/images/17067.jpg,No-Anomaly
data/raw/images/16883.jpg,No-Anomaly
data/raw/images/16862.jpg,No-Anomaly
data/raw/images/12805.jpg,No-Anomaly
data/raw/images/16685.jpg,No-Anomaly
data/raw/images/4660.jpg,Cell-Multi
data/raw/images/18512.jpg,No-Anomaly
data/raw/images/6596.jpg,Cell
data/raw/images/2104.jpg,Diode
data/raw/images/15714.jpg,No-Anomaly
data/raw/images/8611.jpg,Vegetation
data/raw/images/15441.jpg,No-Anomaly
data/raw/images/14354.jpg,No-Anomaly
data/raw/images/7245.jpg,Cracking
data/raw/images/19677.jpg,No-Anomaly
data/raw/images/5312.jpg,Cell
data/raw/images/1927.jpg,Diode
data/raw/images/13254.jpg,No-Anomaly
data/raw/images/9506.jpg,Vegetation
data/raw/images/5462.jpg,Cell
data/raw/images/10403.jpg,No-Anomaly
data/raw/images/16244.jpg,No-Anomaly
data/raw/images/5291.jpg,Cell
data/raw/images/11510.jpg,No-Anomaly
data/raw/images/5256.jpg,Cell
data/raw/images/82.jpg,Offline-Module
data/raw/images/16959.jpg,No-Anomaly
data/raw/images/15592.jpg,No-Anomaly
data/raw/images/15861.jpg,No-Anomaly
data/raw/images/10437.jpg,No-Anomaly
data/raw/images/1706.jpg,Diode
data/raw/images/19035.jpg,No-Anomaly
data/raw/images/16934.jpg,No-Anomaly
data/raw/images/5567.jpg,Cell
data/raw/images/8349.jpg,Soiling
data/raw/images/3008.jpg,Shadowing
data/raw/images/6833.jpg,Hot-Spot
data/raw/images/2583.jpg,Shadowing
data/raw/images/9855.jpg,Vegetation
data/raw/images/17602.jpg,No-Anomaly
data/raw/images/548.jpg,Offline-Module
data/raw/images/1971.jpg,Diode
data/raw/images/7501.jpg,Cracking
data/raw/images/16192.jpg,No-Anomaly
data/raw/images/8752.jpg,Vegetation
data/raw/images/8012.jpg,Hot-Spot-Multi
data/raw/images/9408.jpg,Vegetation
data/raw/images/15739.jpg,No-Anomaly
data/raw/images/17211.jpg,No-Anomaly
data/raw/images/10066.jpg,No-Anomaly
data/raw/images/1724.jpg,Diode
data/raw/images/17049.jpg,No-Anomaly
data/raw/images/18432.jpg,No-Anomaly
data/raw/images/11386.jpg,No-Anomaly
data/raw/images/9318.jpg,Vegetation
data/raw/images/15282.jpg,No-Anomaly
data/raw/images/17595.jpg,No-Anomaly
data/raw/images/5874.jpg,Cell
data/raw/images/12134.jpg,No-Anomaly
data/raw/images/18650.jpg,No-Anomaly
data/raw/images/1291.jpg,Diode
data/raw/images/7814.jpg,Cracking
data/raw/images/4129.jpg,Cell-Multi
data/raw/images/3268.jpg,Shadowing
data/raw/images/16720.jpg,No-Anomaly
data/raw/images/19073.jpg,No-Anomaly
data/raw/images/9878.jpg,Vegetation
data/raw/images/645.jpg,Offline-Module
data/raw/images/8193.jpg,Soiling
data/raw/images/3421.jpg,Shadowing
data/raw/images/1708.jpg,Diode
data/raw/images/12408.jpg,No-Anomaly
data/raw/images/19680.jpg,No-Anomaly
data/raw/images/16899.jpg,No-Anomaly
data/raw/images/7852.jpg,Cracking
data/raw/images/16483.jpg,No-Anomaly
data/raw/images/14344.jpg,No-Anomaly
data/raw/images/1933.jpg,Diode
data/raw/images/15151.jpg,No-Anomaly
data/raw/images/15074.jpg,No-Anomaly
data/raw/images/4745.jpg,Cell-Multi
data/raw/images/530.jpg,Offline-Module
data/raw/images/4043.jpg,Cell-Multi
data/raw/images/2207.jpg,Diode
data/raw/images/13539.jpg,No-Anomaly
data/raw/images/19711.jpg,No-Anomaly
data/raw/images/7083.jpg,Cracking
data/raw/images/9802.jpg,Vegetation
data/raw/images/15795.jpg,No-Anomaly
data/raw/images/13437.jpg,No-Anomaly
data/raw/images/14546.jpg,No-Anomaly
data/raw/images/10371.jpg,No-Anomaly
data/raw/images/1479.jpg,Diode
data/raw/images/13026.jpg,No-Anomaly
data/raw/images/13915.jpg,No-Anomaly
data/raw/images/6772.jpg,Hot-Spot
data/raw/images/1562.jpg,Diode
data/raw/images/13208.jpg,No-Anomaly
data/raw/images/19458.jpg,No-Anomaly
data/raw/images/2897.jpg,Shadowing
data/raw/images/7188.jpg,Cracking
data/raw/images/13768.jpg,No-Anomaly
data/raw/images/19248.jpg,No-Anomaly
data/raw/images/299.jpg,Offline-Module
data/raw/images/10938.jpg,No-Anomaly
data/raw/images/13384.jpg,No-Anomaly
data/raw/images/3773.jpg,Cell-Multi
data/raw/images/12833.jpg,No-Anomaly
data/raw/images/411.jpg,Offline-Module
data/raw/images/19099.jpg,No-Anomaly
data/raw/images/13693.jpg,No-Anomaly
data/raw/images/7707.jpg,Cracking
data/raw/images/7027.jpg,Cracking
data/raw/images/11413.jpg,No-Anomaly
data/raw/images/2746.jpg,Shadowing
data/raw/images/14949.jpg,No-Anomaly
data/raw/images/17375.jpg,No-Anomaly
data/raw/images/6323.jpg,Cell
data/raw/images/11552.jpg,No-Anomaly
data/raw/images/356.jpg,Offline-Module
data/raw/images/6681.jpg,Cell
data/raw/images/3607.jpg,Cell-Multi
data/raw/images/5104.jpg,Cell
data/raw/images/14947.jpg,No-Anomaly
data/raw/images/12453.jpg,No-Anomaly
data/raw/images/1102.jpg,Diode
data/raw/images/7215.jpg,Cracking
data/raw/images/5169.jpg,Cell
data/raw/images/15330.jpg,No-Anomaly
data/raw/images/14152.jpg,No-Anomaly
data/raw/images/4537.jpg,Cell-Multi
data/raw/images/9970.jpg,Vegetation
data/raw/images/7165.jpg,Cracking
data/raw/images/7110.jpg,Cracking
data/raw/images/4250.jpg,Cell-Multi
data/raw/images/18680.jpg,No-Anomaly
data/raw/images/18994.jpg,No-Anomaly
data/raw/images/13274.jpg,No-Anomaly
data/raw/images/111.jpg,Offline-Module
data/raw/images/12635.jpg,No-Anomaly
data/raw/images/18134.jpg,No-Anomaly
data/raw/images/19831.jpg,No-Anomaly
data/raw/images/14944.jpg,No-Anomaly
data/raw/images/3883.jpg,Cell-Multi
data/raw/images/8244.jpg,Soiling
data/raw/images/5805.jpg,Cell
data/raw/images/18757.jpg,No-Anomaly
data/raw/images/3335.jpg,Shadowing
data/raw/images/4406.jpg,Cell-Multi
data/raw/images/18912.jpg,No-Anomaly
data/raw/images/814.jpg,Offline-Module
data/raw/images/8665.jpg,Vegetation
data/raw/images/15490.jpg,No-Anomaly
data/raw/images/7222.jpg,Cracking
data/raw/images/17081.jpg,No-Anomaly
data/raw/images/11270.jpg,No-Anomaly
data/raw/images/9786.jpg,Vegetation
data/raw/images/11161.jpg,No-Anomaly
data/raw/images/53.jpg,Offline-Module
data/raw/images/6297.jpg,Cell
data/raw/images/6676.jpg,Cell
data/raw/images/4686.jpg,Cell-Multi
data/raw/images/12619.jpg,No-Anomaly
data/raw/images/1322.jpg,Diode
data/raw/images/19079.jpg,No-Anomaly
data/raw/images/4241.jpg,Cell-Multi
data/raw/images/18042.jpg,No-Anomaly
data/raw/images/11002.jpg,No-Anomaly
data/raw/images/5305.jpg,Cell
data/raw/images/1184.jpg,Diode
data/raw/images/4605.jpg,Cell-Multi
data/raw/images/2626.jpg,Shadowing
data/raw/images/4029.jpg,Cell-Multi
data/raw/images/5381.jpg,Cell
data/raw/images/17006.jpg,No-Anomaly
data/raw/images/15173.jpg,No-Anomaly
data/raw/images/9669.jpg,Vegetation
data/raw/images/15969.jpg,No-Anomaly
data/raw/images/7882.jpg,Cracking
data/raw/images/6462.jpg,Cell
data/raw/images/8802.jpg,Vegetation
data/raw/images/7749.jpg,Cracking
data/raw/images/4527.jpg,Cell-Multi
data/raw/images/9792.jpg,Vegetation
data/raw/images/11920.jpg,No-Anomaly
data/raw/images/14570.jpg,No-Anomaly
data/raw/images/6357.jpg,Cell
data/raw/images/16032.jpg,No-Anomaly
data/raw/images/14809.jpg,No-Anomaly
data/raw/images/11885.jpg,No-Anomaly
data/raw/images/10598.jpg,No-Anomaly
data/raw/images/11319.jpg,No-Anomaly
data/raw/images/9107.jpg,Vegetation
data/raw/images/12436.jpg,No-Anomaly
data/raw/images/504.jpg,Offline-Module
data/raw/images/9124.jpg,Vegetation
data/raw/images/5900.jpg,Cell
data/raw/images/4928.jpg,Cell
data/raw/images/17490.jpg,No-Anomaly
data/raw/images/17534.jpg,No-Anomaly
data/raw/images/3938.jpg,Cell-Multi
data/raw/images/14025.jpg,No-Anomaly
data/raw/images/18787.jpg,No-Anomaly
data/raw/images/7937.jpg,Hot-Spot-Multi
data/raw/images/1080.jpg,Diode
data/raw/images/10731.jpg,No-Anomaly
data/raw/images/13407.jpg,No-Anomaly
data/raw/images/16044.jpg,No-Anomaly
data/raw/images/1223.jpg,Diode
data/raw/images/10235.jpg,No-Anomaly
data/raw/images/1941.jpg,Diode
data/raw/images/6893.jpg,Hot-Spot
data/raw/images/10487.jpg,No-Anomaly
data/raw/images/11575.jpg,No-Anomaly
data/raw/images/3635.jpg,Cell-Multi
data/raw/images/7657.jpg,Cracking
data/raw/images/14098.jpg,No-Anomaly
data/raw/images/18845.jpg,No-Anomaly
data/raw/images/282.jpg,Offline-Module
data/raw/images/962.jpg,Diode-Multi
data/raw/images/15305.jpg,No-Anomaly
data/raw/images/140.jpg,Offline-Module
data/raw/images/1622.jpg,Diode
data/raw/images/298.jpg,Offline-Module
data/raw/images/18532.jpg,No-Anomaly
data/raw/images/19889.jpg,No-Anomaly
data/raw/images/3506.jpg,Shadowing
data/raw/images/1641.jpg,Diode
data/raw/images/11387.jpg,No-Anomaly
data/raw/images/8253.jpg,Soiling
data/raw/images/6162.jpg,Cell
data/raw/images/12237.jpg,No-Anomaly
data/raw/images/15037.jpg,No-Anomaly
data/raw/images/1051.jpg,Diode
data/raw/images/18354.jpg,No-Anomaly
data/raw/images/8954.jpg,Vegetation
data/raw/images/14046.jpg,No-Anomaly
data/raw/images/11775.jpg,No-Anomaly
data/raw/images/14982.jpg,No-Anomaly
data/raw/images/13607.jpg,No-Anomaly
data/raw/images/17193.jpg,No-Anomaly
data/raw/images/19866.jpg,No-Anomaly
data/raw/images/2635.jpg,Shadowing
data/raw/images/7654.jpg,Cracking
data/raw/images/5569.jpg,Cell
data/raw/images/12928.jpg,No-Anomaly
data/raw/images/19219.jpg,No-Anomaly
data/raw/images/18823.jpg,No-Anomaly
data/raw/images/6972.jpg,Cracking
data/raw/images/2801.jpg,Shadowing
data/raw/images/11073.jpg,No-Anomaly
data/raw/images/2342.jpg,Diode
data/raw/images/9211.jpg,Vegetation
data/raw/images/1653.jpg,Diode
data/raw/images/8455.jpg,Vegetation
data/raw/images/11963.jpg,No-Anomaly
data/raw/images/5710.jpg,Cell
data/raw/images/7941.jpg,Hot-Spot-Multi
data/raw/images/15428.jpg,No-Anomaly
data/raw/images/7927.jpg,Hot-Spot-Multi
data/raw/images/6587.jpg,Cell
data/raw/images/434.jpg,Offline-Module
data/raw/images/3645.jpg,Cell-Multi
data/raw/images/14138.jpg,No-Anomaly
data/raw/images/13623.jpg,No-Anomaly
data/raw/images/12813.jpg,No-Anomaly
data/raw/images/18086.jpg,No-Anomaly
data/raw/images/1022.jpg,Diode
data/raw/images/3747.jpg,Cell-Multi
data/raw/images/4160.jpg,Cell-Multi
data/raw/images/10988.jpg,No-Anomaly
data/raw/images/4222.jpg,Cell-Multi
data/raw/images/17262.jpg,No-Anomaly
data/raw/images/19481.jpg,No-Anomaly
data/raw/images/17964.jpg,No-Anomaly
data/raw/images/4618.jpg,Cell-Multi
data/raw/images/8900.jpg,Vegetation
data/raw/images/12379.jpg,No-Anomaly
data/raw/images/11459.jpg,No-Anomaly
data/raw/images/6613.jpg,Cell
data/raw/images/13146.jpg,No-Anomaly
data/raw/images/10694.jpg,No-Anomaly
data/raw/images/5693.jpg,Cell
data/raw/images/12266.jpg,No-Anomaly
data/raw/images/1948.jpg,Diode
data/raw/images/3183.jpg,Shadowing
data/raw/images/8783.jpg,Vegetation
data/raw/images/17659.jpg,No-Anomaly
data/raw/images/3053.jpg,Shadowing
data/raw/images/19864.jpg,No-Anomaly
data/raw/images/15550.jpg,No-Anomaly
data/raw/images/7822.jpg,Cracking
data/raw/images/12345.jpg,No-Anomaly
data/raw/images/10426.jpg,No-Anomaly
data/raw/images/9223.jpg,Vegetation
data/raw/images/16976.jpg,No-Anomaly
data/raw/images/14571.jpg,No-Anomaly
data/raw/images/6274.jpg,Cell
data/raw/images/4469.jpg,Cell-Multi
data/raw/images/8555.jpg,Vegetation
data/raw/images/3534.jpg,Shadowing
data/raw/images/2697.jpg,Shadowing
data/raw/images/9391.jpg,Vegetation
data/raw/images/9204.jpg,Vegetation
data/raw/images/12208.jpg,No-Anomaly
data/raw/images/536.jpg,Offline-Module
data/raw/images/2660.jpg,Shadowing
data/raw/images/6040.jpg,Cell
data/raw/images/13531.jpg,No-Anomaly
data/raw/images/11032.jpg,No-Anomaly
data/raw/images/15770.jpg,No-Anomaly
data/raw/images/2327.jpg,Diode
data/raw/images/13657.jpg,No-Anomaly
data/raw/images/11332.jpg,No-Anomaly
data/raw/images/13021.jpg,No-Anomaly
data/raw/images/175.jpg,Offline-Module
data/raw/images/225.jpg,Offline-Module
data/raw/images/5105.jpg,Cell
data/raw/images/12580.jpg,No-Anomaly
data/raw/images/15543.jpg,No-Anomaly
data/raw/images/9480.jpg,Vegetation
data/raw/images/3204.jpg,Shadowing
data/raw/images/5387.jpg,Cell
data/raw/images/5251.jpg,Cell
data/raw/images/15914.jpg,No-Anomaly
data/raw/images/6856.jpg,Hot-Spot
data/raw/images/4447.jpg,Cell-Multi
data/raw/images/8446.jpg,Vegetation
data/raw/images/11779.jpg,No-Anomaly
data/raw/images/16621.jpg,No-Anomaly
data/raw/images/14765.jpg,No-Anomaly
data/raw/images/15840.jpg,No-Anomaly
data/raw/images/10834.jpg,No-Anomaly
data/raw/images/10469.jpg,No-Anomaly
data/raw/images/4562.jpg,Cell-Multi
data/raw/images/14343.jpg,No-Anomaly
data/raw/images/7440.jpg,Cracking
data/raw/images/10852.jpg,No-Anomaly
data/raw/images/8881.jpg,Vegetation
data/raw/images/3840.jpg,Cell-Multi
data/raw/images/10902.jpg,No-Anomaly
data/raw/images/16422.jpg,No-Anomaly
data/raw/images/3182.jpg,Shadowing
data/raw/images/11493.jpg,No-Anomaly
data/raw/images/5121.jpg,Cell
data/raw/images/19569.jpg,No-Anomaly
data/raw/images/13270.jpg,No-Anomaly
data/raw/images/12620.jpg,No-Anomaly
data/raw/images/3381.jpg,Shadowing
data/raw/images/4324.jpg,Cell-Multi
data/raw/images/2200.jpg,Diode
data/raw/images/15956.jpg,No-Anomaly
data/raw/images/952.jpg,Diode-Multi
data/raw/images/15440.jpg,No-Anomaly
data/raw/images/9060.jpg,Vegetation
data/raw/images/5240.jpg,Cell
data/raw/images/17558.jpg,No-Anomaly
data/raw/images/10482.jpg,No-Anomaly
data/raw/images/14640.jpg,No-Anomaly
data/raw/images/5648.jpg,Cell
data/raw/images/4683.jpg,Cell-Multi
data/raw/images/2934.jpg,Shadowing
data/raw/images/10078.jpg,No-Anomaly
data/raw/images/6166.jpg,Cell
data/raw/images/18759.jpg,No-Anomaly
data/raw/images/14855.jpg,No-Anomaly
data/raw/images/18631.jpg,No-Anomaly
data/raw/images/3592.jpg,Cell-Multi
data/raw/images/3868.jpg,Cell-Multi
data/raw/images/19658.jpg,No-Anomaly
data/raw/images/16570.jpg,No-Anomaly
data/raw/images/18221.jpg,No-Anomaly
data/raw/images/7199.jpg,Cracking
data/raw/images/19500.jpg,No-Anomaly
data/raw/images/10018.jpg,No-Anomaly
data/raw/images/7319.jpg,Cracking
data/raw/images/539.jpg,Offline-Module
data/raw/images/7505.jpg,Cracking
data/raw/images/13823.jpg,No-Anomaly
data/raw/images/3792.jpg,Cell-Multi
data/raw/images/4939.jpg,Cell
data/raw/images/19362.jpg,No-Anomaly
data/raw/images/10786.jpg,No-Anomaly
data/raw/images/9579.jpg,Vegetation
data/raw/images/16566.jpg,No-Anomaly
data/raw/images/13084.jpg,No-Anomaly
data/raw/images/7044.jpg,Cracking
data/raw/images/2177.jpg,Diode
data/raw/images/2410.jpg,Diode
data/raw/images/7148.jpg,Cracking
data/raw/images/18449.jpg,No-Anomaly
data/raw/images/12543.jpg,No-Anomaly
data/raw/images/17668.jpg,No-Anomaly
data/raw/images/17368.jpg,No-Anomaly
data/raw/images/6203.jpg,Cell
data/raw/images/8360.jpg,Soiling
data/raw/images/13806.jpg,No-Anomaly
data/raw/images/8173.jpg,Soiling
data/raw/images/17268.jpg,No-Anomaly
data/raw/images/6604.jpg,Cell
data/raw/images/1103.jpg,Diode
data/raw/images/1270.jpg,Diode
data/raw/images/12776.jpg,No-Anomaly
data/raw/images/4546.jpg,Cell-Multi
data/raw/images/18842.jpg,No-Anomaly
data/raw/images/18601.jpg,No-Anomaly
data/raw/images/17626.jpg,No-Anomaly
data/raw/images/18058.jpg,No-Anomaly
data/raw/images/5778.jpg,Cell
data/raw/images/12646.jpg,No-Anomaly
data/raw/images/7426.jpg,Cracking
data/raw/images/3412.jpg,Shadowing
data/raw/images/12887.jpg,No-Anomaly
data/raw/images/9275.jpg,Vegetation
data/raw/images/8918.jpg,Vegetation
data/raw/images/11373.jpg,No-Anomaly
data/raw/images/8018.jpg,Hot-Spot-Multi
data/raw/images/1821.jpg,Diode
data/raw/images/12994.jpg,No-Anomaly
data/raw/images/3063.jpg,Shadowing
data/raw/images/9486.jpg,Vegetation
data/raw/images/1261.jpg,Diode
data/raw/images/9514.jpg,Vegetation
data/raw/images/13879.jpg,No-Anomaly
data/raw/images/10643.jpg,No-Anomaly
data/raw/images/15253.jpg,No-Anomaly
data/raw/images/5188.jpg,Cell
data/raw/images/17190.jpg,No-Anomaly
data/raw/images/19726.jpg,No-Anomaly
data/raw/images/11243.jpg,No-Anomaly
data/raw/images/12740.jpg,No-Anomaly
data/raw/images/9839.jpg,Vegetation
data/raw/images/13025.jpg,No-Anomaly
data/raw/images/7801.jpg,Cracking
data/raw/images/8439.jpg,Vegetation
data/raw/images/9162.jpg,Vegetation
data/raw/images/872.jpg,Diode-Multi
data/raw/images/8171.jpg,Soiling
data/raw/images/13858.jpg,No-Anomaly
data/raw/images/9242.jpg,Vegetation
data/raw/images/16224.jpg,No-Anomaly
data/raw/images/19613.jpg,No-Anomaly
data/raw/images/14599.jpg,No-Anomaly
data/raw/images/13954.jpg,No-Anomaly
data/raw/images/9850.jpg,Vegetation
data/raw/images/3514.jpg,Shadowing
data/raw/images/15213.jpg,No-Anomaly
data/raw/images/17237.jpg,No-Anomaly
data/raw/images/5761.jpg,Cell
data/raw/images/15522.jpg,No-Anomaly
data/raw/images/17349.jpg,No-Anomaly
data/raw/images/2319.jpg,Diode
data/raw/images/255.jpg,Offline-Module
data/raw/images/6795.jpg,Hot-Spot
data/raw/images/4807.jpg,Cell-Multi
data/raw/images/4031.jpg,Cell-Multi
data/raw/images/1938.jpg,Diode
data/raw/images/517.jpg,Offline-Module
data/raw/images/10853.jpg,No-Anomaly
data/raw/images/16712.jpg,No-Anomaly
data/raw/images/12129.jpg,No-Anomaly
data/raw/images/9417.jpg,Vegetation
data/raw/images/17231.jpg,No-Anomaly
data/raw/images/9906.jpg,Vegetation
data/raw/images/5730.jpg,Cell
data/raw/images/16358.jpg,No-Anomaly
data/raw/images/2087.jpg,Diode
data/raw/images/7706.jpg,Cracking
data/raw/images/7192.jpg,Cracking
data/raw/images/14262.jpg,No-Anomaly
data/raw/images/16985.jpg,No-Anomaly
data/raw/images/1357.jpg,Diode
data/raw/images/6973.jpg,Cracking
data/raw/images/9942.jpg,Vegetation
data/raw/images/11758.jpg,No-Anomaly
data/raw/images/5880.jpg,Cell
data/raw/images/14538.jpg,No-Anomaly
data/raw/images/18758.jpg,No-Anomaly
data/raw/images/13758.jpg,No-Anomaly
data/raw/images/13453.jpg,No-Anomaly
data/raw/images/6573.jpg,Cell
data/raw/images/18423.jpg,No-Anomaly
data/raw/images/4408.jpg,Cell-Multi
data/raw/images/10684.jpg,No-Anomaly
data/raw/images/11761.jpg,No-Anomaly
data/raw/images/12256.jpg,No-Anomaly
data/raw/images/9350.jpg,Vegetation
data/raw/images/19285.jpg,No-Anomaly
data/raw/images/18621.jpg,No-Anomaly
data/raw/images/4643.jpg,Cell-Multi
data/raw/images/11492.jpg,No-Anomaly
data/raw/images/17970.jpg,No-Anomaly
data/raw/images/4393.jpg,Cell-Multi
data/raw/images/8066.jpg,Hot-Spot-Multi
data/raw/images/8189.jpg,Soiling
data/raw/images/19474.jpg,No-Anomaly
data/raw/images/3928.jpg,Cell-Multi
data/raw/images/13616.jpg,No-Anomaly
data/raw/images/12075.jpg,No-Anomaly
data/raw/images/13009.jpg,No-Anomaly
data/raw/images/13264.jpg,No-Anomaly
data/raw/images/3378.jpg,Shadowing
data/raw/images/2137.jpg,Diode
data/raw/images/11646.jpg,No-Anomaly
data/raw/images/13213.jpg,No-Anomaly
data/raw/images/13109.jpg,No-Anomaly
data/raw/images/12210.jpg,No-Anomaly
data/raw/images/6970.jpg,Hot-Spot
data/raw/images/13287.jpg,No-Anomaly
data/raw/images/4609.jpg,Cell-Multi
